Unnamed: 0,Userscore,Username,Game_ID
70040,10,Jerad_2142,218
116043,8,Jerad_2142,607
160636,3,Jerad_2142,986
181233,10,Jerad_2142,1269
190965,1,Jerad_2142,1413
256271,10,Jerad_2142,2790
23225,10,Azyral,51
57827,10,Azyral,155
85819,10,Azyral,346
88106,10,Azyral,366
130533,10,Azyral,731
21427,10,TonyC.,44
22588,5,TonyC.,48
89755,10,TonyC.,389
269178,4,TonyC.,3070
281406,10,TonyC.,3360
121411,7,AKinkyMidgit,658
212597,6,AKinkyMidgit,1761
255159,5,AKinkyMidgit,2759
121525,9,325_hawks,658
184443,8,325_hawks,1318
201728,8,325_hawks,1595
245334,9,325_hawks,2499
264034,3,325_hawks,2944
72040,9,Kurisumasu,233
81999,6,Kurisumasu,323
109891,9,Kurisumasu,565
131567,9,Kurisumasu,742
232789,0,Kurisumasu,2169
75718,8,Swatpl,267
82822,10,Swatpl,326
148702,10,Swatpl,849
169294,10,Swatpl,1108
175059,3,Swatpl,1196
56135,10,jose-antonio-5,153
63494,10,jose-antonio-5,179
215384,10,jose-antonio-5,1829
64381,9,EnKira,193
76216,10,EnKira,271
76656,10,EnKira,278
99572,10,EnKira,457
116395,10,EnKira,609
146013,5,EnKira,816
203236,9,EnKira,1630
208612,10,EnKira,1704
209953,10,EnKira,1733
214490,9,EnKira,1803
234128,8,EnKira,2179
267651,9,EnKira,3038
273998,7,EnKira,3149
116299,10,Marcopodomus,609
200804,10,Marcopodomus,1574
214656,9,Marcopodomus,1806
245257,6,Marcopodomus,2493
255871,9,Marcopodomus,2779
3389,10,DBPirate1129,6
9805,10,DBPirate1129,17
46215,9,DBPirate1129,109
47820,10,DBPirate1129,122
70588,10,DBPirate1129,225
72446,9,DBPirate1129,238
86373,9,DBPirate1129,350
88894,9,DBPirate1129,377
94297,10,DBPirate1129,445
102328,9,DBPirate1129,478
103423,10,DBPirate1129,499
118068,7,DBPirate1129,627
126985,9,DBPirate1129,690
127094,10,DBPirate1129,691
147732,10,DBPirate1129,843
151810,9,DBPirate1129,868
156707,8,DBPirate1129,931
156985,9,DBPirate1129,934
157872,9,DBPirate1129,941
164305,9,DBPirate1129,1043
170985,9,DBPirate1129,1136
191258,9,DBPirate1129,1419
195460,9,DBPirate1129,1478
197208,9,DBPirate1129,1521
198308,9,DBPirate1129,1531
199521,8,DBPirate1129,1538
202188,9,DBPirate1129,1605
202644,9,DBPirate1129,1615
216218,9,DBPirate1129,1837
222859,9,DBPirate1129,1949
226034,9,DBPirate1129,2037
242323,9,DBPirate1129,2387
251817,9,DBPirate1129,2668
261217,9,DBPirate1129,2895
266305,9,DBPirate1129,3004
33843,10,G00SEy,71
114942,9,G00SEy,607
143714,2,G00SEy,811
193396,10,Nareke,1455
224419,10,Nareke,1986
243213,10,Nareke,2423
268930,10,Nareke,3058
273086,10,Nareke,3122
35034,10,Sivus,71
58296,10,Sivus,160
74414,8,Sivus,260
79193,10,Sivus,299
87294,8,Sivus,359
93488,7,Sivus,443
161442,7,Sivus,995
177810,8,Sivus,1216
201359,7,Sivus,1590
202818,7,Sivus,1623
202966,9,Sivus,1628
248803,7,Sivus,2585
253648,3,Sivus,2708
279684,7,Sivus,3321
11526,9,B.G.,20
19692,6,B.G.,38
92328,8,B.G.,418
55053,10,MsBetterThanU,144
102871,10,MsBetterThanU,492
201830,10,MsBetterThanU,1601
90282,10,JosefH,390
203897,9,JosefH,1639
215662,9,JosefH,1833
135957,10,Swight,792
170352,10,Swight,1130
259865,8,Swight,2854
35189,10,yoddl2,71
55696,10,yoddl2,151
60407,9,yoddl2,168
67937,10,yoddl2,206
198679,3,yoddl2,1536
274787,4,yoddl2,3154
27803,10,jojopeterjohn,56
49150,10,jojopeterjohn,126
90594,10,jojopeterjohn,390
121506,9,NMFreed,658
127108,9,NMFreed,691
158794,8,NMFreed,958
212562,6,NMFreed,1761
265684,8,NMFreed,2993
278105,7,NMFreed,3261
9297,10,Lao3821,17
102342,10,Lao3821,478
185939,10,Lao3821,1352
205073,10,Lao3821,1648
225339,10,Lao3821,2017
1025,0,Ryencoke,2
13996,2,Ryencoke,23
15605,10,Ryencoke,26
23142,1,Ryencoke,50
37189,10,Ryencoke,79
38055,10,Ryencoke,83
41789,9,Ryencoke,94
51456,3,Ryencoke,135
51629,0,Ryencoke,136
77109,0,Ryencoke,281
77535,3,Ryencoke,286
88416,10,Ryencoke,368
105661,9,Ryencoke,518
108096,4,Ryencoke,538
179236,10,Ryencoke,1245
183531,5,Ryencoke,1307
198398,8,Ryencoke,1532
207259,10,Ryencoke,1685
208351,10,Ryencoke,1695
211449,0,Ryencoke,1751
214973,3,Ryencoke,1813
242861,10,Ryencoke,2413
246411,9,Ryencoke,2539
250131,8,Ryencoke,2613
262788,10,Ryencoke,2920
272352,3,Ryencoke,3109
9859,8,PixelArt,17
30747,8,PixelArt,69
46886,9,PixelArt,117
68127,8,PixelArt,208
71564,8,PixelArt,231
72435,8,PixelArt,238
79356,8,PixelArt,301
95420,7,PixelArt,450
127766,8,PixelArt,697
132625,8,PixelArt,747
135261,8,PixelArt,783
153252,8,PixelArt,892
158449,9,PixelArt,948
164437,8,PixelArt,1052
165132,7,PixelArt,1062
172840,8,PixelArt,1161
176924,8,PixelArt,1214
181394,8,PixelArt,1270
190009,3,PixelArt,1406
197154,8,PixelArt,1517
198587,8,PixelArt,1535
200064,7,PixelArt,1551
202769,7,PixelArt,1621
215781,6,PixelArt,1835
216754,8,PixelArt,1873
219115,8,PixelArt,1904
219572,8,PixelArt,1916
224485,8,PixelArt,1986
227471,8,PixelArt,2065
232224,8,PixelArt,2161
239004,6,PixelArt,2287
254457,8,PixelArt,2731
270220,8,PixelArt,3090
277335,8,PixelArt,3244
281878,6,PixelArt,3364
28946,9,Lukecali97,59
72979,10,Lukecali97,245
77499,8,Lukecali97,285
126642,8,Lukecali97,689
152214,9,Lukecali97,875
181485,0,Lukecali97,1270
217573,9,Lukecali97,1881
262534,7,Lukecali97,2915
270134,0,Lukecali97,3088
156047,10,TheCriticXO,926
162038,9,TheCriticXO,1011
200598,10,TheCriticXO,1567
123563,2,Foxtwo,672
181202,8,Foxtwo,1269
210678,8,Foxtwo,1741
35586,4,Shmorgan,72
45479,9,Shmorgan,107
94902,2,Shmorgan,447
105917,10,Shmorgan,523
108529,4,Shmorgan,548
114414,1,Shmorgan,595
149393,9,Shmorgan,849
168871,10,Shmorgan,1100
220147,1,Shmorgan,1934
229250,1,Shmorgan,2104
264325,9,Shmorgan,2946
3058,9,CubicGaming110,5
3399,9,CubicGaming110,6
70867,10,CubicGaming110,225
120287,9,CubicGaming110,642
11999,9,ChristianS.,20
41008,10,ChristianS.,87
48170,9,ChristianS.,123
48971,10,ChristianS.,124
65413,10,ChristianS.,195
71086,10,ChristianS.,228
146671,10,ChristianS.,830
240933,9,ChristianS.,2354
246694,10,ChristianS.,2552
269067,9,ChristianS.,3070
3638,10,MrRPG,8
24644,10,MrRPG,51
51530,5,MrRPG,135
59951,8,MrRPG,166
61394,9,MrRPG,176
66176,10,MrRPG,198
88071,10,MrRPG,366
89375,10,MrRPG,387
104477,9,MrRPG,514
117289,6,MrRPG,618
120359,10,MrRPG,643
130412,10,MrRPG,731
133958,8,MrRPG,771
161010,9,MrRPG,993
176578,10,MrRPG,1208
179677,9,MrRPG,1260
186235,10,MrRPG,1357
209690,9,MrRPG,1730
219293,8,MrRPG,1913
225284,9,MrRPG,2015
231076,8,MrRPG,2137
234126,9,MrRPG,2179
239142,9,MrRPG,2297
239620,8,MrRPG,2322
249361,6,MrRPG,2586
252003,10,MrRPG,2674
258482,10,MrRPG,2842
274106,8,MrRPG,3149
276003,8,MrRPG,3205
103907,7,Jakius_Emrys,501
150510,9,Jakius_Emrys,861
270183,10,Jakius_Emrys,3088
10460,10,BitBurn,18
11479,10,BitBurn,20
18555,10,BitBurn,34
22506,7,BitBurn,48
45659,10,BitBurn,108
51210,9,BitBurn,131
86485,8,BitBurn,351
127546,9,BitBurn,696
134028,9,BitBurn,772
135537,7,BitBurn,790
150059,9,BitBurn,857
158664,9,BitBurn,954
169473,9,BitBurn,1112
174895,7,BitBurn,1194
176712,8,BitBurn,1210
179304,7,BitBurn,1248
218892,7,BitBurn,1900
226871,8,BitBurn,2050
237345,6,BitBurn,2261
247147,8,BitBurn,2572
258440,8,BitBurn,2840
260493,8,BitBurn,2869
9754,10,Pnx725,17
72444,9,Pnx725,238
74894,0,Pnx725,263
147195,10,Pnx725,837
182355,2,Pnx725,1292
183452,5,Pnx725,1304
233760,2,Pnx725,2172
270580,6,Pnx725,3098
15445,7,archonome,26
24194,3,archonome,51
29714,7,archonome,63
42997,6,archonome,99
54248,0,archonome,142
67049,6,archonome,201
71466,10,archonome,230
102554,10,archonome,485
114621,10,archonome,602
180464,10,archonome,1266
186215,8,archonome,1357
189053,9,archonome,1397
208947,5,archonome,1705
214565,8,archonome,1805
230421,9,archonome,2111
231345,1,archonome,2137
258938,8,archonome,2853
19848,10,PeterL.,38
51740,10,PeterL.,136
125600,5,PeterL.,674
137547,10,PeterL.,796
163508,10,PeterL.,1035
182739,1,PeterL.,1297
189670,3,PeterL.,1404
196294,10,PeterL.,1494
59544,8,6stringer,166
66212,7,6stringer,199
71819,5,6stringer,232
34627,0,MaxGayLord,71
48452,0,MaxGayLord,123
73945,0,MaxGayLord,254
151086,5,MaxGayLord,862
171666,0,MaxGayLord,1154
208945,0,MaxGayLord,1705
248612,10,MaxGayLord,2585
272050,5,MaxGayLord,3108
275543,10,MaxGayLord,3186
13148,10,SoulSurgeon,21
67928,10,SoulSurgeon,206
182776,8,SoulSurgeon,1299
267962,9,SoulSurgeon,3039
13256,10,GameplayExpert,21
159597,5,GameplayExpert,963
220709,5,GameplayExpert,1934
87762,9,Northur,365
189577,5,Northur,1403
207986,9,Northur,1693
236742,3,Northur,2252
280323,6,Northur,3324
19562,4,NathanH,38
89195,5,NathanH,382
101484,9,NathanH,476
213812,3,NathanH,1786
37856,10,Sir_Swag117,82
68864,9,Sir_Swag117,209
90000,10,Sir_Swag117,390
163011,10,Sir_Swag117,1022
165804,8,Sir_Swag117,1064
258608,10,Sir_Swag117,2846
277935,0,Sir_Swag117,3261
20606,10,Brimsurfer,41
104977,10,Brimsurfer,515
114282,10,Brimsurfer,595
148474,10,Brimsurfer,849
173980,0,Brimsurfer,1168
132732,8,Suplex,747
169681,8,Suplex,1119
198124,7,Suplex,1529
267631,7,Suplex,3037
16086,10,AaronS.,28
28205,10,AaronS.,57
37619,8,AaronS.,80
60948,10,AaronS.,174
79785,10,AaronS.,310
129924,10,AaronS.,727
155383,10,AaronS.,919
169088,10,AaronS.,1106
205208,9,AaronS.,1649
225454,10,AaronS.,2022
264872,8,AaronS.,2974
275514,6,AaronS.,3185
48315,10,AlexV,123
81839,10,AlexV,323
101591,5,AlexV,476
230977,2,AlexV,2134
265916,8,AlexV,2998
270196,8,AlexV,3089
8852,10,AaronE.,15
63815,9,AaronE.,181
251227,8,AaronE.,2658
66679,10,BobTheSCV,201
162180,9,BobTheSCV,1016
247838,6,BobTheSCV,2585
273712,10,BobTheSCV,3147
14475,10,Arthur123,24
19000,10,Arthur123,35
80484,10,Arthur123,311
107653,10,Arthur123,534
128561,10,Arthur123,711
151525,10,Arthur123,862
159002,10,Arthur123,960
193321,10,Arthur123,1453
202484,10,Arthur123,1609
240244,10,Arthur123,2328
246714,10,Arthur123,2552
253933,9,Arthur123,2715
55174,3,thefrench,144
94144,10,thefrench,444
238122,8,thefrench,2274
152206,6,Methatswho7520,875
236772,7,Methatswho7520,2252
238573,6,Methatswho7520,2280
119971,9,BITESCREEN,639
147345,8,BITESCREEN,841
174266,9,BITESCREEN,1180
189620,6,BITESCREEN,1403
208275,8,BITESCREEN,1693
244523,9,BITESCREEN,2464
52224,10,SilverMan,137
92633,10,SilverMan,428
163242,6,SilverMan,1033
226110,8,SilverMan,2038
11784,10,JacobS.,20
89297,10,JacobS.,384
104540,10,JacobS.,514
118144,10,JacobS.,628
153633,10,JacobS.,895
176045,9,JacobS.,1201
179446,5,JacobS.,1255
197945,3,JacobS.,1528
215663,10,JacobS.,1833
242227,10,JacobS.,2385
260613,6,JacobS.,2871
279309,10,JacobS.,3318
53254,8,Jbrizzy,141
83207,10,Jbrizzy,328
117768,4,Jbrizzy,623
179969,4,Jbrizzy,1263
194099,5,Jbrizzy,1471
218400,2,Jbrizzy,1897
239182,7,Jbrizzy,2297
247239,5,Jbrizzy,2580
255721,2,Jbrizzy,2773
258804,5,Jbrizzy,2851
267663,10,Jbrizzy,3038
40608,10,JoeE,85
48840,9,JoeE,123
68059,10,JoeE,207
84562,6,JoeE,336
213751,5,JoeE,1786
85695,10,Ripred,344
147107,10,Ripred,837
230211,7,Ripred,2106
35878,10,Admiral_TSon,72
84271,10,Admiral_TSon,336
108354,9,Admiral_TSon,548
114357,10,Admiral_TSon,595
248519,7,Admiral_TSon,2585
84358,10,benpaco,336
162997,10,benpaco,1022
191544,9,benpaco,1424
217259,9,benpaco,1879
222334,9,benpaco,1944
248543,8,benpaco,2585
69955,10,IsaacR.,218
156908,9,IsaacR.,933
165209,10,IsaacR.,1063
190877,8,IsaacR.,1413
192575,10,IsaacR.,1446
225819,9,IsaacR.,2033
237893,8,IsaacR.,2266
135880,10,WLGMan,792
182130,9,WLGMan,1287
266089,6,WLGMan,2998
637,9,JohnWitten,0
4953,9,JohnWitten,9
5653,9,JohnWitten,9
8882,8,JohnWitten,15
10533,8,JohnWitten,18
13705,9,JohnWitten,22
18949,9,JohnWitten,35
19291,10,JohnWitten,36
20286,9,JohnWitten,39
25869,9,JohnWitten,55
36295,9,JohnWitten,74
43813,9,JohnWitten,102
85104,9,JohnWitten,343
86054,9,JohnWitten,347
125547,8,JohnWitten,673
126832,9,JohnWitten,690
128485,8,JohnWitten,711
130286,8,JohnWitten,730
134812,9,JohnWitten,780
135839,8,JohnWitten,792
152227,8,JohnWitten,875
159555,9,JohnWitten,963
161417,9,JohnWitten,995
161737,9,JohnWitten,999
172222,8,JohnWitten,1160
178438,8,JohnWitten,1225
179554,9,JohnWitten,1258
180705,8,JohnWitten,1266
193823,9,JohnWitten,1467
197060,8,JohnWitten,1515
200904,8,JohnWitten,1575
209491,8,JohnWitten,1725
215049,8,JohnWitten,1820
217968,8,JohnWitten,1887
223113,8,JohnWitten,1956
232025,8,JohnWitten,2157
239363,9,JohnWitten,2308
244494,8,JohnWitten,2464
250526,8,JohnWitten,2624
256052,9,JohnWitten,2787
258747,8,JohnWitten,2850
260443,8,JohnWitten,2864
261665,8,JohnWitten,2901
262113,8,JohnWitten,2910
266258,8,JohnWitten,3004
266819,8,JohnWitten,3024
268820,7,JohnWitten,3052
271140,8,JohnWitten,3098
273831,8,JohnWitten,3147
280213,8,JohnWitten,3324
282094,8,JohnWitten,3369
11297,10,juricasaravanja,20
114648,10,juricasaravanja,603
179327,10,juricasaravanja,1253
121529,8,Dreadsmite,658
169759,5,Dreadsmite,1121
278243,4,Dreadsmite,3261
103590,3,Maluko,501
186539,6,Maluko,1369
204375,8,Maluko,1640
250986,9,Maluko,2650
260358,8,Maluko,2863
39780,9,gamingisgreat,85
78020,10,gamingisgreat,288
80008,9,gamingisgreat,311
81085,9,gamingisgreat,315
87542,8,gamingisgreat,363
89118,9,gamingisgreat,380
95140,9,gamingisgreat,448
110525,9,gamingisgreat,577
116670,6,gamingisgreat,612
121072,6,gamingisgreat,654
125794,9,gamingisgreat,677
131282,6,gamingisgreat,739
131506,6,gamingisgreat,741
147270,9,gamingisgreat,838
148073,9,gamingisgreat,848
155842,9,gamingisgreat,922
158795,8,gamingisgreat,958
163045,8,gamingisgreat,1023
165116,8,gamingisgreat,1060
172135,9,gamingisgreat,1160
178659,6,gamingisgreat,1232
179188,8,gamingisgreat,1242
180157,6,gamingisgreat,1264
181803,9,gamingisgreat,1276
185817,9,gamingisgreat,1348
193318,8,gamingisgreat,1453
199786,3,gamingisgreat,1540
200779,9,gamingisgreat,1573
201439,8,gamingisgreat,1592
207096,8,gamingisgreat,1680
215770,7,gamingisgreat,1834
216949,9,gamingisgreat,1875
218978,5,gamingisgreat,1903
224209,9,gamingisgreat,1984
227017,4,gamingisgreat,2053
228206,5,gamingisgreat,2078
228526,7,gamingisgreat,2087
230713,8,gamingisgreat,2122
230802,8,gamingisgreat,2129
232438,8,gamingisgreat,2164
235581,8,gamingisgreat,2225
240825,7,gamingisgreat,2346
245415,6,gamingisgreat,2506
246506,8,gamingisgreat,2546
246552,10,gamingisgreat,2549
250552,6,gamingisgreat,2625
251897,8,gamingisgreat,2671
252664,7,gamingisgreat,2693
255266,5,gamingisgreat,2761
255779,2,gamingisgreat,2773
268378,8,gamingisgreat,3046
274878,6,gamingisgreat,3159
278806,5,gamingisgreat,3287
283658,8,gamingisgreat,3406
14960,10,LeeL,25
14961,10,LeeL,25
76943,4,LeeL,280
139909,0,coltergiest,803
156557,4,coltergiest,931
191209,4,coltergiest,1418
29877,10,JustinK,64
265367,6,JustinK,2991
280532,8,JustinK,3326
72171,10,DomS.,234
106352,9,DomS.,531
133091,9,DomS.,757
27026,10,LedBetter,56
28617,10,LedBetter,58
29057,10,LedBetter,60
148077,10,LedBetter,849
223191,10,LedBetter,1958
39576,10,Gam3r,84
103544,10,Gam3r,501
131791,10,Gam3r,743
170693,10,Gam3r,1135
49006,6,Sablicious...,125
51922,10,Sablicious...,137
52024,4,Sablicious...,137
8681,9,AlexA.,15
15690,10,AlexA.,26
22702,6,AlexA.,48
22913,8,AlexA.,49
36742,10,AlexA.,77
39873,4,AlexA.,85
78993,8,AlexA.,297
137338,10,AlexA.,796
153014,10,AlexA.,885
171229,9,AlexA.,1144
180141,10,AlexA.,1264
192522,10,AlexA.,1446
207106,7,AlexA.,1681
213477,10,AlexA.,1786
235379,10,AlexA.,2221
112563,1,JJDrakken,595
148153,9,JJDrakken,849
167128,9,JJDrakken,1083
247402,3,JJDrakken,2585
54239,8,Ossy_King_99,142
62304,10,Ossy_King_99,179
236602,10,Ossy_King_99,2246
126258,7,raorian,680
127739,0,raorian,697
132109,9,raorian,744
185382,9,raorian,1345
212774,8,raorian,1763
218120,9,raorian,1888
219611,8,raorian,1918
240541,4,raorian,2338
242660,8,raorian,2404
247009,7,raorian,2567
265297,10,raorian,2989
130962,10,CaroDuce,731
135647,9,CaroDuce,792
215971,8,CaroDuce,1837
1112,6,DC4Cards,2
20671,10,DC4Cards,42
21318,9,DC4Cards,43
22095,10,DC4Cards,46
88217,10,DC4Cards,366
239212,7,DC4Cards,2297
240003,4,DC4Cards,2326
10904,5,AidenDemon,20
134036,10,AidenDemon,772
183988,8,AidenDemon,1311
219904,10,AidenDemon,1929
132417,9,vunacar,744
134727,10,vunacar,780
185501,10,vunacar,1346
39742,8,nik_balani,84
41970,10,nik_balani,96
132469,7,nik_balani,744
136292,10,nik_balani,795
83926,10,D.J.,332
179285,9,D.J.,1247
196373,9,D.J.,1496
272266,6,D.J.,3109
42617,10,unknowman,99
56456,10,unknowman,153
76442,3,unknowman,276
9548,7,DreamCore,17
32503,9,DreamCore,69
102348,8,DreamCore,478
184677,5,DreamCore,1327
189179,0,DreamCore,1402
201653,8,DreamCore,1594
205034,9,DreamCore,1648
219024,7,DreamCore,1904
237270,0,DreamCore,2259
238073,7,DreamCore,2273
238464,7,DreamCore,2278
252969,5,DreamCore,2701
253960,8,DreamCore,2716
270210,7,DreamCore,3090
270418,0,DreamCore,3098
281050,5,DreamCore,3349
116787,10,Coletrain128,614
150611,8,Coletrain128,862
211872,9,Coletrain128,1760
230002,2,Coletrain128,2106
252616,9,Coletrain128,2693
70768,8,Daveisonline,225
217771,7,Daveisonline,1884
252854,2,Daveisonline,2701
10503,10,GeorgeP.,18
21423,10,GeorgeP.,44
78859,10,GeorgeP.,296
162158,10,GeorgeP.,1015
207246,8,GeorgeP.,1685
249683,0,GeorgeP.,2603
250669,9,GeorgeP.,2631
260499,1,GeorgeP.,2869
191663,10,badbd518,1424
198114,9,badbd518,1528
210096,10,badbd518,1738
233039,9,badbd518,2169
19710,10,BrianW.,38
22311,10,BrianW.,47
64785,10,BrianW.,195
70470,10,BrianW.,222
88408,10,BrianW.,368
108144,10,BrianW.,543
199557,9,BrianW.,1539
213694,0,BrianW.,1786
237088,1,BrianW.,2254
246393,8,BrianW.,2539
246813,10,BrianW.,2555
275083,9,BrianW.,3169
275984,3,BrianW.,3203
17142,10,RickC.,31
41380,5,RickC.,88
43398,10,RickC.,100
16513,10,bsNYC,29
57863,8,bsNYC,155
59292,0,bsNYC,166
169368,8,bsNYC,1110
239176,9,bsNYC,2297
249231,10,bsNYC,2586
274014,7,bsNYC,3149
99873,10,shadow822,458
114761,10,shadow822,607
125009,0,shadow822,672
144133,0,shadow822,811
190553,10,shadow822,1409
210711,10,shadow822,1741
86925,10,Danny41191,357
124443,10,Danny41191,672
190404,0,Danny41191,1409
38204,10,darkspirezx,83
42530,8,darkspirezx,98
106451,10,darkspirezx,531
107422,7,darkspirezx,533
151298,9,darkspirezx,862
159501,6,darkspirezx,961
205686,8,darkspirezx,1663
230268,9,darkspirezx,2106
129751,10,dwhee,723
217085,10,dwhee,1879
252310,0,dwhee,2685
282915,10,dwhee,3389
50504,10,klaus3331,127
95299,9,klaus3331,450
119081,9,klaus3331,639
504,10,MikeT.,0
1906,10,MikeT.,4
10340,10,MikeT.,18
22682,10,MikeT.,48
37922,9,MikeT.,83
43170,10,MikeT.,99
80622,10,MikeT.,313
121712,10,MikeT.,663
135083,10,MikeT.,781
218245,10,MikeT.,1889
218287,10,MikeT.,1892
232387,9,MikeT.,2164
242709,9,MikeT.,2409
246487,3,MikeT.,2546
265064,1,MikeT.,2983
281433,4,MikeT.,3360
65220,9,JamesF,195
68036,10,JamesF,207
100777,4,JamesF,474
219447,6,JamesF,1914
181267,8,destiny6573,1269
238898,8,destiny6573,2286
261360,4,destiny6573,2895
4801,10,ThisGuy,9
5501,10,ThisGuy,9
19513,5,ThisGuy,38
181559,10,ThisGuy,1271
16502,9,Trevs698,29
61764,9,Trevs698,176
114707,9,Trevs698,606
93458,10,AuggieAnno,442
180109,9,AuggieAnno,1264
219628,8,AuggieAnno,1919
234970,9,AuggieAnno,2208
240149,8,AuggieAnno,2328
704,10,RasheedNinja,0
8908,9,RasheedNinja,15
258871,9,RasheedNinja,2851
28188,10,Yelov,56
50243,9,Yelov,126
99433,9,Yelov,454
103919,9,Yelov,501
116287,7,Yelov,607
128193,10,Yelov,704
138418,7,Yelov,800
147020,10,Yelov,834
150355,8,Yelov,860
184989,8,Yelov,1329
191000,8,Yelov,1415
204868,9,Yelov,1641
252305,9,Yelov,2684
256693,9,Yelov,2790
266118,9,Yelov,2998
269011,7,Yelov,3063
53902,10,Here4aMoment,142
159633,5,Here4aMoment,964
165972,9,Here4aMoment,1064
231921,10,Here4aMoment,2156
279203,10,Here4aMoment,3316
142694,10,Jamarra,803
194233,3,Jamarra,1471
211179,3,Jamarra,1747
68567,10,SArais,209
183459,5,SArais,1304
220300,0,SArais,1934
67028,9,Looser,201
126251,7,Looser,679
271052,7,Looser,3098
15002,10,ScottP,25
36394,10,ScottP,75
57608,10,ScottP,154
79691,10,ScottP,310
83742,10,ScottP,331
104666,10,ScottP,514
106118,5,ScottP,527
205642,8,ScottP,1663
25946,9,Kenophobia,55
188624,6,Kenophobia,1383
280414,7,Kenophobia,3324
59048,10,MaxR.,165
76254,10,MaxR.,273
95204,10,MaxR.,449
135441,2,MaxR.,786
250379,10,MaxR.,2619
47624,6,Ahrun_Wolf,121
49211,10,Ahrun_Wolf,126
262079,9,Ahrun_Wolf,2910
11902,7,TheMagicalHippieKiller,20
127604,0,TheMagicalHippieKiller,696
137404,5,TheMagicalHippieKiller,796
150070,1,TheMagicalHippieKiller,857
99972,10,FiddlerSC,458
223224,9,FiddlerSC,1958
239123,10,FiddlerSC,2297
81767,10,MatthewN.,323
108591,10,MatthewN.,548
149742,10,MatthewN.,855
277098,6,MatthewN.,3230
60357,10,fryzee,168
73441,10,fryzee,254
157435,8,fryzee,938
160562,9,fryzee,986
177166,10,fryzee,1216
282878,8,fryzee,3389
101347,8,Thane,475
148587,9,Thane,849
223306,7,Thane,1958
26043,10,Palmaero,55
44300,10,Palmaero,107
102665,10,Palmaero,488
138476,10,Palmaero,802
221319,5,Palmaero,1934
8804,10,KyleM.,15
13801,9,KyleM.,23
37470,10,KyleM.,80
58137,9,KyleM.,158
58640,3,KyleM.,160
86344,10,KyleM.,350
106768,9,KyleM.,532
121643,9,KyleM.,660
133196,5,KyleM.,760
153383,10,KyleM.,895
155406,10,KyleM.,919
185845,10,KyleM.,1349
186395,10,KyleM.,1363
188897,9,KyleM.,1389
201935,8,KyleM.,1604
205217,10,KyleM.,1649
205632,10,KyleM.,1663
217347,8,KyleM.,1880
263257,10,KyleM.,2930
47211,10,Evman,119
72785,6,Evman,242
125876,7,Evman,677
151437,10,Evman,862
174789,10,Evman,1188
176446,10,Evman,1203
191481,10,Evman,1424
204697,10,Evman,1641
212211,10,Evman,1761
255252,9,Evman,2761
35206,9,Etellex,71
49817,10,Etellex,126
64523,8,Etellex,195
244443,6,Etellex,2464
14040,0,tggrif,23
255789,2,tggrif,2774
262290,10,tggrif,2912
34518,10,vildemare,71
49780,9,vildemare,126
141463,2,vildemare,803
28182,10,Saxdrik431,56
57582,9,Saxdrik431,153
183509,4,Saxdrik431,1304
268909,9,Saxdrik431,3057
158387,10,Dancuka,948
173005,10,Dancuka,1163
227408,10,Dancuka,2065
15700,9,AaronD.,26
192554,9,AaronD.,1446
250727,10,AaronD.,2634
115303,9,Sprock,607
142721,8,Sprock,803
148870,10,Sprock,849
267074,8,Sprock,3028
282875,10,Sprock,3389
38812,10,Badger2012,84
143459,10,Badger2012,809
183965,10,Badger2012,1311
237517,10,Badger2012,2262
274392,0,Badger2012,3154
76327,7,buranya,276
81921,10,buranya,323
170345,5,buranya,1130
241156,6,buranya,2360
271678,7,buranya,3102
29910,9,JamesA,64
121753,7,JamesA,667
149540,10,JamesA,853
189762,7,JamesA,1405
209745,3,JamesA,1730
27118,10,MidgardDragon,56
28602,10,MidgardDragon,58
29055,10,MidgardDragon,60
17180,10,PatrickB,31
153446,7,PatrickB,895
154703,10,PatrickB,911
176146,0,PatrickB,1201
5804,9,cish,9
22199,10,cish,46
38216,10,cish,83
42538,10,cish,98
80474,8,cish,311
86741,9,cish,355
103049,10,cish,492
106062,9,cish,526
121484,10,cish,658
131509,9,cish,741
150490,6,cish,861
151495,9,cish,862
158748,8,cish,958
181820,9,cish,1276
211381,6,cish,1747
